 ******* Program HYDRUS
 ******* 
 TwoLayers                                                               
 Date:  25. 7.2022    Time:  14: 0: 0
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
   2    -0.0100       0.097 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
   3    -0.0200       0.094 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
   4    -0.0300       0.092 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
   5    -0.0400       0.089 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
   6    -0.0500       0.086 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
   7    -0.0600       0.083 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
   8    -0.0700       0.080 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
   9    -0.0800       0.078 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  10    -0.0900       0.075 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  11    -0.1000       0.072 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  12    -0.1100       0.069 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  13    -0.1200       0.066 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  14    -0.1300       0.064 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  15    -0.1400       0.061 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  16    -0.1500       0.058 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  17    -0.1600       0.055 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  18    -0.1700       0.052 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  19    -0.1800       0.050 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  20    -0.1900       0.047 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  21    -0.2000       0.044 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  22    -0.2100       0.041 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  23    -0.2200       0.038 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  24    -0.2300       0.035 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  25    -0.2400       0.033 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  26    -0.2500       0.030 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  27    -0.2600       0.027 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  28    -0.2700       0.024 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  29    -0.2800       0.021 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  30    -0.2900       0.019 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  31    -0.3000       0.016 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  32    -0.3100       0.013 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  33    -0.3200       0.010 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  34    -0.3300       0.007 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  35    -0.3400       0.005 0.4100   0.7222E-06  0.0000E+00 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  36    -0.3500       0.001 0.4100   0.5984E-06  0.1665E-01 -0.9248E-06  0.0000E+00      -1  -0.128E+01   20.00
  37    -0.3600      -0.009 0.4097   0.3604E-06  0.5413E-01 -0.9246E-06  0.0000E+00      -1  -0.128E+01   20.00
  38    -0.3700      -0.029 0.4084   0.2535E-06  0.7377E-01 -0.9243E-06  0.0000E+00      -1  -0.128E+01   20.00
  39    -0.3800      -0.062 0.4056   0.1738E-06  0.8881E-01 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  40    -0.3900      -0.117 0.4004   0.1089E-06  0.9907E-01 -0.9237E-06  0.0000E+00      -1  -0.128E+01   20.00
  41    -0.4000      -0.124 0.3219   0.9940E-06  0.8558E+00 -0.9213E-06  0.0000E+00      -1  -0.128E+01   20.00
  42    -0.4100      -0.123 0.3226   0.1007E-05  0.8583E+00 -0.9164E-06  0.0000E+00      -1  -0.127E+01   20.00
  43    -0.4200      -0.122 0.3234   0.1022E-05  0.8613E+00 -0.9107E-06  0.0000E+00      -1  -0.126E+01   20.00
  44    -0.4300      -0.121 0.3244   0.1041E-05  0.8650E+00 -0.9040E-06  0.0000E+00      -1  -0.125E+01   20.00
  45    -0.4400      -0.120 0.3256   0.1064E-05  0.8694E+00 -0.8962E-06  0.0000E+00      -1  -0.124E+01   20.00
  46    -0.4500      -0.118 0.3270   0.1091E-05  0.8746E+00 -0.8872E-06  0.0000E+00      -1  -0.123E+01   20.00
  47    -0.4600      -0.116 0.3289   0.1148E-05  0.8784E+00 -0.8764E-06  0.0000E+00      -1  -0.121E+01   20.00
  48    -0.4700      -0.113 0.3313   0.1223E-05  0.8826E+00 -0.8629E-06  0.0000E+00      -1  -0.119E+01   20.00
  49    -0.4800      -0.110 0.3342   0.1316E-05  0.8879E+00 -0.8465E-06  0.0000E+00      -1  -0.117E+01   20.00
  50    -0.4900      -0.106 0.3377   0.1426E-05  0.8942E+00 -0.8271E-06  0.0000E+00      -1  -0.115E+01   20.00
  51    -0.5000      -0.102 0.3418   0.1554E-05  0.9015E+00 -0.8046E-06  0.0000E+00      -1  -0.111E+01   20.00
  52    -0.5100      -0.096 0.3464   0.1700E-05  0.9097E+00 -0.7793E-06  0.0000E+00      -1  -0.108E+01   20.00
  53    -0.5200      -0.091 0.3516   0.1908E-05  0.9125E+00 -0.7512E-06  0.0000E+00      -1  -0.104E+01   20.00
  54    -0.5300      -0.084 0.3574   0.2201E-05  0.9068E+00 -0.7200E-06  0.0000E+00      -1  -0.997E+00   20.00
  55    -0.5400      -0.077 0.3638   0.2521E-05  0.9005E+00 -0.6861E-06  0.0000E+00      -1  -0.950E+00   20.00
  56    -0.5500      -0.070 0.3706   0.2953E-05  0.8805E+00 -0.6500E-06  0.0000E+00      -1  -0.900E+00   20.00
  57    -0.5600      -0.062 0.3775   0.3485E-05  0.8479E+00 -0.6128E-06  0.0000E+00      -1  -0.849E+00   20.00
  58    -0.5700      -0.053 0.3845   0.4159E-05  0.7962E+00 -0.5753E-06  0.0000E+00      -1  -0.797E+00   20.00
  59    -0.5800      -0.044 0.3913   0.4972E-05  0.7259E+00 -0.5387E-06  0.0000E+00      -1  -0.746E+00   20.00
  60    -0.5900      -0.035 0.3975   0.5984E-05  0.6291E+00 -0.5045E-06  0.0000E+00      -1  -0.699E+00   20.00
  61    -0.6000      -0.026 0.4027   0.7223E-05  0.5042E+00 -0.4742E-06  0.0000E+00      -1  -0.657E+00   20.00
  62    -0.6100      -0.017 0.4092   0.3085E-06  0.6347E-01 -0.4586E-06  0.0000E+00      -1  -0.635E+00   20.00
  63    -0.6200      -0.023 0.4088   0.2795E-06  0.6886E-01 -0.4548E-06  0.0000E+00      -1  -0.630E+00   20.00
  64    -0.6300      -0.030 0.4083   0.2513E-06  0.7420E-01 -0.4499E-06  0.0000E+00      -1  -0.623E+00   20.00
  65    -0.6400      -0.039 0.4076   0.2238E-06  0.7945E-01 -0.4437E-06  0.0000E+00      -1  -0.614E+00   20.00
  66    -0.6500      -0.050 0.4067   0.1971E-06  0.8451E-01 -0.4360E-06  0.0000E+00      -1  -0.604E+00   20.00
  67    -0.6600      -0.063 0.4055   0.1715E-06  0.8922E-01 -0.4265E-06  0.0000E+00      -1  -0.591E+00   20.00
  68    -0.6700      -0.080 0.4040   0.1473E-06  0.9343E-01 -0.4147E-06  0.0000E+00      -1  -0.574E+00   20.00
  69    -0.6800      -0.100 0.4021   0.1246E-06  0.9694E-01 -0.4003E-06  0.0000E+00      -1  -0.554E+00   20.00
  70    -0.6900      -0.124 0.3997   0.1036E-06  0.9956E-01 -0.3828E-06  0.0000E+00      -1  -0.530E+00   20.00
  71    -0.7000      -0.154 0.3967   0.8449E-07  0.1011E+00 -0.3618E-06  0.0000E+00      -1  -0.501E+00   20.00
  72    -0.7100      -0.190 0.3931   0.6735E-07  0.1013E+00 -0.3371E-06  0.0000E+00      -1  -0.467E+00   20.00
  73    -0.7200      -0.234 0.3886   0.5250E-07  0.9988E-01 -0.3085E-06  0.0000E+00      -1  -0.427E+00   20.00
  74    -0.7300      -0.287 0.3834   0.4050E-07  0.9681E-01 -0.2760E-06  0.0000E+00      -1  -0.382E+00   20.00
  75    -0.7400      -0.350 0.3776   0.3075E-07  0.9237E-01 -0.2399E-06  0.0000E+00      -1  -0.332E+00   20.00
  76    -0.7500      -0.422 0.3711   0.2300E-07  0.8688E-01 -0.2016E-06  0.0000E+00      -1  -0.279E+00   20.00
  77    -0.7600      -0.503 0.3643   0.1692E-07  0.8068E-01 -0.1629E-06  0.0000E+00      -1  -0.226E+00   20.00
  78    -0.7700      -0.591 0.3575   0.1249E-07  0.7423E-01 -0.1264E-06  0.0000E+00      -1  -0.175E+00   20.00
  79    -0.7800      -0.679 0.3514   0.9784E-08  0.6853E-01 -0.9409E-07  0.0000E+00      -1  -0.130E+00   20.00
  80    -0.7900      -0.760 0.3459   0.7510E-08  0.6335E-01 -0.6769E-07  0.0000E+00      -1  -0.937E-01   20.00
  81    -0.8000      -0.831 0.3417   0.6454E-08  0.5972E-01 -0.4760E-07  0.0000E+00      -1  -0.659E-01   20.00
  82    -0.8100      -0.885 0.3386   0.5643E-08  0.5693E-01 -0.3260E-07  0.0000E+00      -1  -0.451E-01   20.00
  83    -0.8200      -0.924 0.3363   0.5056E-08  0.5492E-01 -0.2210E-07  0.0000E+00      -1  -0.306E-01   20.00
  84    -0.8300      -0.951 0.3347   0.4655E-08  0.5354E-01 -0.1537E-07  0.0000E+00      -1  -0.213E-01   20.00
  85    -0.8400      -0.969 0.3338   0.4489E-08  0.5279E-01 -0.1126E-07  0.0000E+00      -1  -0.156E-01   20.00
  86    -0.8500      -0.981 0.3333   0.4400E-08  0.5233E-01 -0.8644E-08  0.0000E+00      -1  -0.120E-01   20.00
  87    -0.8600      -0.988 0.3329   0.4344E-08  0.5205E-01 -0.6977E-08  0.0000E+00      -1  -0.966E-02   20.00
  88    -0.8700      -0.993 0.3327   0.4308E-08  0.5187E-01 -0.5927E-08  0.0000E+00      -1  -0.821E-02   20.00
  89    -0.8800      -0.996 0.3325   0.4287E-08  0.5175E-01 -0.5272E-08  0.0000E+00      -1  -0.730E-02   20.00
  90    -0.8900      -0.998 0.3325   0.4274E-08  0.5169E-01 -0.4866E-08  0.0000E+00      -1  -0.674E-02   20.00
  91    -0.9000      -0.999 0.3324   0.4266E-08  0.5165E-01 -0.4618E-08  0.0000E+00      -1  -0.639E-02   20.00
  92    -0.9100      -0.999 0.3324   0.4261E-08  0.5162E-01 -0.4467E-08  0.0000E+00      -1  -0.618E-02   20.00
  93    -0.9200      -1.000 0.3324   0.4258E-08  0.5161E-01 -0.4376E-08  0.0000E+00      -1  -0.606E-02   20.00
  94    -0.9300      -1.000 0.3324   0.4257E-08  0.5160E-01 -0.4322E-08  0.0000E+00      -1  -0.598E-02   20.00
  95    -0.9400      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4291E-08  0.0000E+00      -1  -0.594E-02   20.00
  96    -0.9500      -1.000 0.3323   0.4256E-08  0.5160E-01 -0.4273E-08  0.0000E+00      -1  -0.592E-02   20.00
  97    -0.9600      -1.000 0.3323   0.4255E-08  0.5159E-01 -0.4263E-08  0.0000E+00      -1  -0.590E-02   20.00
  98    -0.9700      -1.000 0.3323   0.4255E-08  0.5159E-01 -0.4258E-08  0.0000E+00      -1  -0.590E-02   20.00
  99    -0.9800      -1.000 0.3323   0.4255E-08  0.5159E-01 -0.4256E-08  0.0000E+00      -1  -0.589E-02   20.00
 100    -0.9900      -1.000 0.3323   0.4255E-08  0.5159E-01 -0.4255E-08  0.0000E+00      -1  -0.589E-02   20.00
 101    -1.0000      -1.000 0.3323   0.4255E-08  0.5159E-01 -0.4255E-08  0.0000E+00      -1  -0.589E-02   20.00
end


 Time:   129600.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
   2    -0.0100       0.097 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
   3    -0.0200       0.094 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
   4    -0.0300       0.092 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
   5    -0.0400       0.089 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
   6    -0.0500       0.086 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
   7    -0.0600       0.083 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
   8    -0.0700       0.080 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
   9    -0.0800       0.078 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  10    -0.0900       0.075 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  11    -0.1000       0.072 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  12    -0.1100       0.069 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  13    -0.1200       0.066 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  14    -0.1300       0.064 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  15    -0.1400       0.061 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  16    -0.1500       0.058 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  17    -0.1600       0.055 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  18    -0.1700       0.053 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  19    -0.1800       0.050 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  20    -0.1900       0.047 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  21    -0.2000       0.044 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  22    -0.2100       0.041 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  23    -0.2200       0.039 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  24    -0.2300       0.036 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  25    -0.2400       0.033 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  26    -0.2500       0.030 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  27    -0.2600       0.027 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  28    -0.2700       0.025 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  29    -0.2800       0.022 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  30    -0.2900       0.019 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  31    -0.3000       0.016 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  32    -0.3100       0.013 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  33    -0.3200       0.011 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  34    -0.3300       0.008 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  35    -0.3400       0.005 0.4100   0.7222E-06  0.0000E+00 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  36    -0.3500       0.002 0.4100   0.6761E-06  0.6024E-02 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  37    -0.3600      -0.005 0.4098   0.4206E-06  0.4384E-01 -0.9240E-06  0.0000E+00      -1  -0.128E+01   20.00
  38    -0.3700      -0.021 0.4089   0.2827E-06  0.6827E-01 -0.9237E-06  0.0000E+00      -1  -0.128E+01   20.00
  39    -0.3800      -0.050 0.4067   0.1959E-06  0.8472E-01 -0.9231E-06  0.0000E+00      -1  -0.128E+01   20.00
  40    -0.3900      -0.097 0.4024   0.1275E-06  0.9654E-01 -0.9223E-06  0.0000E+00      -1  -0.128E+01   20.00
  41    -0.4000      -0.097 0.3457   0.1672E-05  0.9082E+00 -0.9157E-06  0.0000E+00      -1  -0.127E+01   20.00
  42    -0.4100      -0.092 0.3500   0.1821E-05  0.9142E+00 -0.9032E-06  0.0000E+00      -1  -0.125E+01   20.00
  43    -0.4200      -0.087 0.3549   0.2068E-05  0.9094E+00 -0.8892E-06  0.0000E+00      -1  -0.123E+01   20.00
  44    -0.4300      -0.081 0.3604   0.2342E-05  0.9040E+00 -0.8737E-06  0.0000E+00      -1  -0.121E+01   20.00
  45    -0.4400      -0.075 0.3663   0.2640E-05  0.8982E+00 -0.8568E-06  0.0000E+00      -1  -0.119E+01   20.00
  46    -0.4500      -0.067 0.3725   0.3091E-05  0.8720E+00 -0.8390E-06  0.0000E+00      -1  -0.116E+01   20.00
  47    -0.4600      -0.060 0.3790   0.3588E-05  0.8416E+00 -0.8204E-06  0.0000E+00      -1  -0.114E+01   20.00
  48    -0.4700      -0.052 0.3854   0.4251E-05  0.7885E+00 -0.8015E-06  0.0000E+00      -1  -0.111E+01   20.00
  49    -0.4800      -0.044 0.3917   0.5033E-05  0.7202E+00 -0.7831E-06  0.0000E+00      -1  -0.108E+01   20.00
  50    -0.4900      -0.035 0.3976   0.5998E-05  0.6277E+00 -0.7655E-06  0.0000E+00      -1  -0.106E+01   20.00
  51    -0.5000      -0.026 0.4026   0.7179E-05  0.5087E+00 -0.7498E-06  0.0000E+00      -1  -0.104E+01   20.00
  52    -0.5100      -0.017 0.4066   0.8595E-05  0.3639E+00 -0.7368E-06  0.0000E+00      -1  -0.102E+01   20.00
  53    -0.5200      -0.008 0.4092   0.1032E-04  0.1901E+00 -0.7276E-06  0.0000E+00      -1  -0.101E+01   20.00
  54    -0.5300       0.001 0.4100   0.1228E-04  0.0000E+00 -0.7232E-06  0.0000E+00      -1  -0.100E+01   20.00
  55    -0.5400       0.011 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  56    -0.5500       0.020 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  57    -0.5600       0.030 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  58    -0.5700       0.039 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  59    -0.5800       0.048 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  60    -0.5900       0.058 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  61    -0.6000       0.067 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  62    -0.6100       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  63    -0.6200       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  64    -0.6300       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  65    -0.6400       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  66    -0.6500       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  67    -0.6600       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  68    -0.6700       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  69    -0.6800       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  70    -0.6900       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  71    -0.7000       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  72    -0.7100       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  73    -0.7200       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  74    -0.7300       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  75    -0.7400       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  76    -0.7500       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  77    -0.7600       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  78    -0.7700       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  79    -0.7800       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  80    -0.7900       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  81    -0.8000       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  82    -0.8100       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  83    -0.8200       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  84    -0.8300       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  85    -0.8400       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  86    -0.8500       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  87    -0.8600       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  88    -0.8700       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  89    -0.8800       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  90    -0.8900       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  91    -0.9000       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  92    -0.9100       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  93    -0.9200       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  94    -0.9300       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  95    -0.9400       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  96    -0.9500       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  97    -0.9600       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  98    -0.9700       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  99    -0.9800       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
 100    -0.9900       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
 101    -1.0000       0.076 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
end


 Time:   172800.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   2    -0.0100       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
