 ******* Program HYDRUS
 ******* 
 HYDRUS-1D                                                               
 Date:  11. 7.2022    Time:  16:31:36
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  98    -0.9700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  99    -0.9800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 100    -0.9900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 101    -1.0000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:    14400.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.010 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
   2    -0.0100       0.009 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
   3    -0.0200       0.009 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
   4    -0.0300       0.008 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
   5    -0.0400       0.008 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
   6    -0.0500       0.007 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
   7    -0.0600       0.006 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
   8    -0.0700       0.006 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
   9    -0.0800       0.005 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
  10    -0.0900       0.005 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
  11    -0.1000       0.004 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
  12    -0.1100       0.003 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
  13    -0.1200       0.003 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
  14    -0.1300       0.002 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
  15    -0.1400       0.002 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
  16    -0.1500       0.001 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
  17    -0.1600       0.000 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
  18    -0.1700       0.000 0.4300   0.2890E-05  0.0000E+00 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
  19    -0.1800      -0.001 0.4300   0.2720E-05  0.2124E-01 -0.3063E-05  0.0000E+00      -1  -0.106E+01   20.00
  20    -0.1900      -0.003 0.4299   0.2514E-05  0.4775E-01 -0.3061E-05  0.0000E+00      -1  -0.106E+01   20.00
  21    -0.2000      -0.005 0.4297   0.2310E-05  0.7495E-01 -0.3058E-05  0.0000E+00      -1  -0.106E+01   20.00
  22    -0.2100      -0.009 0.4294   0.2103E-05  0.1035E+00 -0.3052E-05  0.0000E+00      -1  -0.106E+01   20.00
  23    -0.2200      -0.015 0.4287   0.1893E-05  0.1334E+00 -0.3040E-05  0.0000E+00      -1  -0.105E+01   20.00
  24    -0.2300      -0.022 0.4277   0.1679E-05  0.1648E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  25    -0.2400      -0.031 0.4260   0.1458E-05  0.1979E+00 -0.2992E-05  0.0000E+00      -1  -0.104E+01   20.00
  26    -0.2500      -0.043 0.4233   0.1231E-05  0.2317E+00 -0.2947E-05  0.0000E+00      -1  -0.102E+01   20.00
  27    -0.2600      -0.059 0.4193   0.9979E-06  0.2656E+00 -0.2875E-05  0.0000E+00      -1  -0.995E+00   20.00
  28    -0.2700      -0.081 0.4131   0.7727E-06  0.2948E+00 -0.2765E-05  0.0000E+00      -1  -0.957E+00   20.00
  29    -0.2800      -0.112 0.4036   0.5501E-06  0.3169E+00 -0.2596E-05  0.0000E+00      -1  -0.898E+00   20.00
  30    -0.2900      -0.157 0.3890   0.3500E-06  0.3219E+00 -0.2333E-05  0.0000E+00      -1  -0.807E+00   20.00
  31    -0.3000      -0.229 0.3667   0.1848E-06  0.2995E+00 -0.1937E-05  0.0000E+00      -1  -0.670E+00   20.00
  32    -0.3100      -0.348 0.3345   0.7714E-07  0.2418E+00 -0.1387E-05  0.0000E+00      -1  -0.480E+00   20.00
  33    -0.3200      -0.549 0.2947   0.2464E-07  0.1653E+00 -0.7529E-06  0.0000E+00      -1  -0.261E+00   20.00
  34    -0.3300      -0.804 0.2609   0.8127E-08  0.1082E+00 -0.2668E-06  0.0000E+00      -1  -0.923E-01   20.00
  35    -0.3400      -0.950 0.2464   0.4657E-08  0.8672E-01 -0.6105E-07  0.0000E+00      -1  -0.211E-01   20.00
  36    -0.3500      -0.990 0.2433   0.4203E-08  0.8273E-01 -0.1483E-07  0.0000E+00      -1  -0.513E-02   20.00
  37    -0.3600      -0.998 0.2427   0.4127E-08  0.8199E-01 -0.6112E-08  0.0000E+00      -1  -0.212E-02   20.00
  38    -0.3700      -1.000 0.2426   0.4113E-08  0.8185E-01 -0.4480E-08  0.0000E+00      -1  -0.155E-02   20.00
  39    -0.3800      -1.000 0.2426   0.4110E-08  0.8183E-01 -0.4178E-08  0.0000E+00      -1  -0.145E-02   20.00
  40    -0.3900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4123E-08  0.0000E+00      -1  -0.143E-02   20.00
  41    -0.4000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4112E-08  0.0000E+00      -1  -0.142E-02   20.00
  42    -0.4100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  43    -0.4200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  44    -0.4300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  45    -0.4400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  46    -0.4500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  47    -0.4600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  48    -0.4700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  49    -0.4800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  50    -0.4900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  51    -0.5000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  52    -0.5100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  53    -0.5200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  54    -0.5300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  55    -0.5400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  56    -0.5500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  57    -0.5600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  58    -0.5700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  59    -0.5800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  60    -0.5900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  61    -0.6000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  62    -0.6100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  63    -0.6200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  64    -0.6300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  65    -0.6400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  66    -0.6500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  67    -0.6600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  68    -0.6700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  69    -0.6800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  70    -0.6900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  71    -0.7000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  72    -0.7100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  73    -0.7200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  74    -0.7300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  75    -0.7400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  76    -0.7500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  77    -0.7600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  78    -0.7700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  79    -0.7800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  80    -0.7900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  81    -0.8000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  82    -0.8100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  83    -0.8200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  84    -0.8300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  85    -0.8400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  86    -0.8500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  87    -0.8600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  88    -0.8700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  89    -0.8800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  90    -0.8900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  91    -0.9000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  92    -0.9100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  93    -0.9200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  94    -0.9300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  95    -0.9400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  96    -0.9500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  97    -0.9600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  98    -0.9700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  99    -0.9800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 100    -0.9900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 101    -1.0000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:    18000.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.010 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
   2    -0.0100       0.010 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
   3    -0.0200       0.009 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
   4    -0.0300       0.009 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
   5    -0.0400       0.008 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
   6    -0.0500       0.008 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
   7    -0.0600       0.007 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
   8    -0.0700       0.007 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
   9    -0.0800       0.006 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  10    -0.0900       0.006 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  11    -0.1000       0.005 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  12    -0.1100       0.005 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  13    -0.1200       0.005 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  14    -0.1300       0.004 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  15    -0.1400       0.004 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  16    -0.1500       0.003 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  17    -0.1600       0.003 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  18    -0.1700       0.002 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  19    -0.1800       0.002 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  20    -0.1900       0.001 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  21    -0.2000       0.001 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  22    -0.2100       0.000 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  23    -0.2200       0.000 0.4300   0.2890E-05  0.0000E+00 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  24    -0.2300      -0.001 0.4300   0.2777E-05  0.1395E-01 -0.3022E-05  0.0000E+00      -1  -0.105E+01   20.00
  25    -0.2400      -0.002 0.4299   0.2603E-05  0.3615E-01 -0.3021E-05  0.0000E+00      -1  -0.105E+01   20.00
  26    -0.2500      -0.004 0.4298   0.2417E-05  0.6060E-01 -0.3019E-05  0.0000E+00      -1  -0.104E+01   20.00
  27    -0.2600      -0.007 0.4296   0.2225E-05  0.8659E-01 -0.3015E-05  0.0000E+00      -1  -0.104E+01   20.00
  28    -0.2700      -0.011 0.4292   0.2027E-05  0.1143E+00 -0.3007E-05  0.0000E+00      -1  -0.104E+01   20.00
  29    -0.2800      -0.017 0.4284   0.1824E-05  0.1436E+00 -0.2994E-05  0.0000E+00      -1  -0.104E+01   20.00
  30    -0.2900      -0.024 0.4272   0.1612E-05  0.1748E+00 -0.2973E-05  0.0000E+00      -1  -0.103E+01   20.00
  31    -0.3000      -0.034 0.4253   0.1396E-05  0.2071E+00 -0.2941E-05  0.0000E+00      -1  -0.102E+01   20.00
  32    -0.3100      -0.047 0.4225   0.1170E-05  0.2408E+00 -0.2890E-05  0.0000E+00      -1  -0.100E+01   20.00
  33    -0.3200      -0.064 0.4181   0.9479E-06  0.2723E+00 -0.2812E-05  0.0000E+00      -1  -0.973E+00   20.00
  34    -0.3300      -0.087 0.4114   0.7243E-06  0.3005E+00 -0.2695E-05  0.0000E+00      -1  -0.932E+00   20.00
  35    -0.3400      -0.119 0.4012   0.5065E-06  0.3201E+00 -0.2514E-05  0.0000E+00      -1  -0.870E+00   20.00
  36    -0.3500      -0.168 0.3857   0.3194E-06  0.3199E+00 -0.2238E-05  0.0000E+00      -1  -0.774E+00   20.00
  37    -0.3600      -0.243 0.3624   0.1636E-06  0.2929E+00 -0.1822E-05  0.0000E+00      -1  -0.630E+00   20.00
  38    -0.3700      -0.371 0.3288   0.6408E-07  0.2307E+00 -0.1255E-05  0.0000E+00      -1  -0.434E+00   20.00
  39    -0.3800      -0.585 0.2887   0.2001E-07  0.1541E+00 -0.6478E-06  0.0000E+00      -1  -0.224E+00   20.00
  40    -0.3900      -0.836 0.2578   0.7383E-08  0.1036E+00 -0.2182E-06  0.0000E+00      -1  -0.755E-01   20.00
  41    -0.4000      -0.959 0.2456   0.4504E-08  0.8565E-01 -0.4895E-07  0.0000E+00      -1  -0.169E-01   20.00
  42    -0.4100      -0.992 0.2432   0.4187E-08  0.8257E-01 -0.1284E-07  0.0000E+00      -1  -0.444E-02   20.00
  43    -0.4200      -0.998 0.2427   0.4124E-08  0.8196E-01 -0.5750E-08  0.0000E+00      -1  -0.199E-02   20.00
  44    -0.4300      -1.000 0.2426   0.4113E-08  0.8185E-01 -0.4416E-08  0.0000E+00      -1  -0.153E-02   20.00
  45    -0.4400      -1.000 0.2426   0.4110E-08  0.8183E-01 -0.4167E-08  0.0000E+00      -1  -0.144E-02   20.00
  46    -0.4500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4121E-08  0.0000E+00      -1  -0.143E-02   20.00
  47    -0.4600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4112E-08  0.0000E+00      -1  -0.142E-02   20.00
  48    -0.4700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  49    -0.4800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  50    -0.4900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  51    -0.5000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  52    -0.5100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  53    -0.5200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  54    -0.5300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  55    -0.5400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  56    -0.5500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  57    -0.5600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  58    -0.5700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  59    -0.5800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  60    -0.5900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  61    -0.6000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  62    -0.6100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  63    -0.6200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  64    -0.6300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  65    -0.6400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  66    -0.6500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  67    -0.6600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  68    -0.6700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  69    -0.6800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  70    -0.6900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  71    -0.7000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  72    -0.7100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  73    -0.7200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  74    -0.7300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  75    -0.7400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  76    -0.7500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  77    -0.7600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  78    -0.7700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  79    -0.7800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  80    -0.7900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  81    -0.8000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  82    -0.8100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  83    -0.8200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  84    -0.8300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  85    -0.8400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  86    -0.8500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  87    -0.8600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  88    -0.8700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  89    -0.8800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  90    -0.8900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  91    -0.9000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  92    -0.9100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  93    -0.9200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  94    -0.9300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  95    -0.9400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  96    -0.9500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  97    -0.9600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  98    -0.9700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  99    -0.9800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
