 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  27. 7.2023    Time:  14:20:15
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000      -0.182 0.1718   0.1416E-06  0.6979E+00 -0.1226E-12  0.0000E+00      -1  -0.302E-08   20.00
   2    -0.0100      -0.173 0.1783   0.1787E-06  0.7635E+00 -0.3387E-07  0.0000E+00      -1  -0.836E-03   20.00
   3    -0.0200      -0.166 0.1842   0.2180E-06  0.8234E+00 -0.7042E-07  0.0000E+00      -1  -0.174E-02   20.00
   4    -0.0300      -0.159 0.1895   0.2591E-06  0.8784E+00 -0.1092E-06  0.0000E+00      -1  -0.270E-02   20.00
   5    -0.0400      -0.154 0.1944   0.3018E-06  0.9294E+00 -0.1500E-06  0.0000E+00      -1  -0.370E-02   20.00
   6    -0.0500      -0.149 0.1989   0.3460E-06  0.9768E+00 -0.1925E-06  0.0000E+00      -1  -0.475E-02   20.00
   7    -0.0600      -0.145 0.2031   0.3915E-06  0.1021E+01 -0.2366E-06  0.0000E+00      -1  -0.584E-02   20.00
   8    -0.0700      -0.141 0.2070   0.4382E-06  0.1063E+01 -0.2820E-06  0.0000E+00      -1  -0.696E-02   20.00
   9    -0.0800      -0.138 0.2107   0.4859E-06  0.1102E+01 -0.3286E-06  0.0000E+00      -1  -0.811E-02   20.00
  10    -0.0900      -0.135 0.2141   0.5347E-06  0.1139E+01 -0.3764E-06  0.0000E+00      -1  -0.929E-02   20.00
  11    -0.1000      -0.132 0.2174   0.5844E-06  0.1174E+01 -0.4252E-06  0.0000E+00      -1  -0.105E-01   20.00
  12    -0.1100      -0.129 0.2206   0.6350E-06  0.1207E+01 -0.4749E-06  0.0000E+00      -1  -0.117E-01   20.00
  13    -0.1200      -0.127 0.2235   0.6863E-06  0.1239E+01 -0.5255E-06  0.0000E+00      -1  -0.130E-01   20.00
  14    -0.1300      -0.125 0.2264   0.7384E-06  0.1269E+01 -0.5769E-06  0.0000E+00      -1  -0.142E-01   20.00
  15    -0.1400      -0.123 0.2291   0.7911E-06  0.1298E+01 -0.6290E-06  0.0000E+00      -1  -0.155E-01   20.00
  16    -0.1500      -0.121 0.2317   0.8445E-06  0.1325E+01 -0.6818E-06  0.0000E+00      -1  -0.168E-01   20.00
  17    -0.1600      -0.119 0.2342   0.8984E-06  0.1351E+01 -0.7353E-06  0.0000E+00      -1  -0.181E-01   20.00
  18    -0.1700      -0.117 0.2366   0.9529E-06  0.1376E+01 -0.7893E-06  0.0000E+00      -1  -0.195E-01   20.00
  19    -0.1800      -0.115 0.2389   0.1008E-05  0.1400E+01 -0.8439E-06  0.0000E+00      -1  -0.208E-01   20.00
  20    -0.1900      -0.114 0.2412   0.1063E-05  0.1423E+01 -0.8990E-06  0.0000E+00      -1  -0.222E-01   20.00
  21    -0.2000      -0.112 0.2433   0.1119E-05  0.1445E+01 -0.9547E-06  0.0000E+00      -1  -0.236E-01   20.00
  22    -0.2100      -0.111 0.2454   0.1176E-05  0.1467E+01 -0.1011E-05  0.0000E+00      -1  -0.249E-01   20.00
  23    -0.2200      -0.109 0.2475   0.1233E-05  0.1487E+01 -0.1067E-05  0.0000E+00      -1  -0.263E-01   20.00
  24    -0.2300      -0.108 0.2494   0.1290E-05  0.1506E+01 -0.1124E-05  0.0000E+00      -1  -0.277E-01   20.00
  25    -0.2400      -0.107 0.2513   0.1347E-05  0.1525E+01 -0.1181E-05  0.0000E+00      -1  -0.291E-01   20.00
  26    -0.2500      -0.106 0.2532   0.1405E-05  0.1543E+01 -0.1239E-05  0.0000E+00      -1  -0.306E-01   20.00
  27    -0.2600      -0.104 0.2550   0.1463E-05  0.1561E+01 -0.1297E-05  0.0000E+00      -1  -0.320E-01   20.00
  28    -0.2700      -0.103 0.2567   0.1522E-05  0.1578E+01 -0.1355E-05  0.0000E+00      -1  -0.334E-01   20.00
  29    -0.2800      -0.102 0.2584   0.1581E-05  0.1594E+01 -0.1414E-05  0.0000E+00      -1  -0.349E-01   20.00
  30    -0.2900      -0.101 0.2601   0.1640E-05  0.1610E+01 -0.1473E-05  0.0000E+00      -1  -0.363E-01   20.00
  31    -0.3000      -0.100 0.2617   0.1699E-05  0.1625E+01 -0.1532E-05  0.0000E+00      -1  -0.378E-01   20.00
  32    -0.3100      -0.099 0.2633   0.1758E-05  0.1639E+01 -0.1591E-05  0.0000E+00      -1  -0.393E-01   20.00
  33    -0.3200      -0.098 0.2648   0.1818E-05  0.1653E+01 -0.1651E-05  0.0000E+00      -1  -0.407E-01   20.00
  34    -0.3300      -0.097 0.2663   0.1878E-05  0.1667E+01 -0.1711E-05  0.0000E+00      -1  -0.422E-01   20.00
  35    -0.3400      -0.096 0.2678   0.1938E-05  0.1680E+01 -0.1771E-05  0.0000E+00      -1  -0.437E-01   20.00
  36    -0.3500      -0.096 0.2692   0.1998E-05  0.1693E+01 -0.1831E-05  0.0000E+00      -1  -0.452E-01   20.00
  37    -0.3600      -0.095 0.2706   0.2059E-05  0.1705E+01 -0.1891E-05  0.0000E+00      -1  -0.467E-01   20.00
  38    -0.3700      -0.094 0.2720   0.2119E-05  0.1717E+01 -0.1952E-05  0.0000E+00      -1  -0.482E-01   20.00
  39    -0.3800      -0.093 0.2734   0.2180E-05  0.1729E+01 -0.2013E-05  0.0000E+00      -1  -0.497E-01   20.00
  40    -0.3900      -0.092 0.2747   0.2241E-05  0.1740E+01 -0.2074E-05  0.0000E+00      -1  -0.512E-01   20.00
  41    -0.4000      -0.092 0.2760   0.2302E-05  0.1750E+01 -0.2135E-05  0.0000E+00      -1  -0.527E-01   20.00
  42    -0.4100      -0.091 0.2772   0.2363E-05  0.1761E+01 -0.2196E-05  0.0000E+00      -1  -0.542E-01   20.00
  43    -0.4200      -0.090 0.2785   0.2425E-05  0.1771E+01 -0.2257E-05  0.0000E+00      -1  -0.557E-01   20.00
  44    -0.4300      -0.090 0.2797   0.2486E-05  0.1780E+01 -0.2318E-05  0.0000E+00      -1  -0.572E-01   20.00
  45    -0.4400      -0.089 0.2809   0.2547E-05  0.1790E+01 -0.2380E-05  0.0000E+00      -1  -0.587E-01   20.00
  46    -0.4500      -0.088 0.2820   0.2609E-05  0.1799E+01 -0.2441E-05  0.0000E+00      -1  -0.602E-01   20.00
  47    -0.4600      -0.088 0.2832   0.2670E-05  0.1808E+01 -0.2503E-05  0.0000E+00      -1  -0.618E-01   20.00
  48    -0.4700      -0.087 0.2843   0.2732E-05  0.1816E+01 -0.2565E-05  0.0000E+00      -1  -0.633E-01   20.00
  49    -0.4800      -0.086 0.2854   0.2794E-05  0.1824E+01 -0.2626E-05  0.0000E+00      -1  -0.648E-01   20.00
  50    -0.4900      -0.086 0.2865   0.2855E-05  0.1832E+01 -0.2688E-05  0.0000E+00      -1  -0.663E-01   20.00
  51    -0.5000      -0.085 0.2875   0.2917E-05  0.1840E+01 -0.2750E-05  0.0000E+00      -1  -0.679E-01   20.00
  52    -0.5100      -0.085 0.2886   0.2979E-05  0.1848E+01 -0.2812E-05  0.0000E+00      -1  -0.694E-01   20.00
  53    -0.5200      -0.084 0.2896   0.3041E-05  0.1855E+01 -0.2874E-05  0.0000E+00      -1  -0.709E-01   20.00
  54    -0.5300      -0.084 0.2906   0.3103E-05  0.1862E+01 -0.2937E-05  0.0000E+00      -1  -0.725E-01   20.00
  55    -0.5400      -0.083 0.2916   0.3165E-05  0.1869E+01 -0.2999E-05  0.0000E+00      -1  -0.740E-01   20.00
  56    -0.5500      -0.083 0.2926   0.3227E-05  0.1875E+01 -0.3062E-05  0.0000E+00      -1  -0.755E-01   20.00
  57    -0.5600      -0.082 0.2935   0.3290E-05  0.1881E+01 -0.3124E-05  0.0000E+00      -1  -0.771E-01   20.00
  58    -0.5700      -0.082 0.2945   0.3353E-05  0.1888E+01 -0.3187E-05  0.0000E+00      -1  -0.786E-01   20.00
  59    -0.5800      -0.081 0.2954   0.3415E-05  0.1894E+01 -0.3250E-05  0.0000E+00      -1  -0.802E-01   20.00
  60    -0.5900      -0.081 0.2963   0.3478E-05  0.1899E+01 -0.3313E-05  0.0000E+00      -1  -0.817E-01   20.00
  61    -0.6000      -0.080 0.2972   0.3542E-05  0.1905E+01 -0.3375E-05  0.0000E+00      -1  -0.833E-01   20.00
  62    -0.6100      -0.080 0.2981   0.3605E-05  0.1910E+01 -0.3438E-05  0.0000E+00      -1  -0.848E-01   20.00
  63    -0.6200      -0.079 0.2990   0.3668E-05  0.1916E+01 -0.3501E-05  0.0000E+00      -1  -0.864E-01   20.00
  64    -0.6300      -0.079 0.2999   0.3732E-05  0.1921E+01 -0.3564E-05  0.0000E+00      -1  -0.879E-01   20.00
  65    -0.6400      -0.078 0.3007   0.3795E-05  0.1926E+01 -0.3627E-05  0.0000E+00      -1  -0.895E-01   20.00
  66    -0.6500      -0.078 0.3016   0.3858E-05  0.1930E+01 -0.3689E-05  0.0000E+00      -1  -0.910E-01   20.00
  67    -0.6600      -0.077 0.3024   0.3921E-05  0.1935E+01 -0.3752E-05  0.0000E+00      -1  -0.926E-01   20.00
  68    -0.6700      -0.077 0.3032   0.3984E-05  0.1939E+01 -0.3814E-05  0.0000E+00      -1  -0.941E-01   20.00
  69    -0.6800      -0.077 0.3040   0.4046E-05  0.1943E+01 -0.3876E-05  0.0000E+00      -1  -0.956E-01   20.00
  70    -0.6900      -0.076 0.3048   0.4107E-05  0.1947E+01 -0.3937E-05  0.0000E+00      -1  -0.971E-01   20.00
  71    -0.7000      -0.076 0.3056   0.4168E-05  0.1951E+01 -0.3998E-05  0.0000E+00      -1  -0.986E-01   20.00
  72    -0.7100      -0.075 0.3064   0.4228E-05  0.1955E+01 -0.4059E-05  0.0000E+00      -1  -0.100E+00   20.00
  73    -0.7200      -0.075 0.3072   0.4288E-05  0.1958E+01 -0.4119E-05  0.0000E+00      -1  -0.102E+00   20.00
  74    -0.7300      -0.075 0.3080   0.4346E-05  0.1962E+01 -0.4179E-05  0.0000E+00      -1  -0.103E+00   20.00
  75    -0.7400      -0.074 0.3087   0.4405E-05  0.1965E+01 -0.4239E-05  0.0000E+00      -1  -0.105E+00   20.00
  76    -0.7500      -0.074 0.3095   0.4463E-05  0.1968E+01 -0.4299E-05  0.0000E+00      -1  -0.106E+00   20.00
  77    -0.7600      -0.073 0.3102   0.4520E-05  0.1971E+01 -0.4358E-05  0.0000E+00      -1  -0.108E+00   20.00
  78    -0.7700      -0.073 0.3109   0.4578E-05  0.1973E+01 -0.4418E-05  0.0000E+00      -1  -0.109E+00   20.00
  79    -0.7800      -0.073 0.3116   0.4636E-05  0.1976E+01 -0.4478E-05  0.0000E+00      -1  -0.110E+00   20.00
  80    -0.7900      -0.072 0.3122   0.4695E-05  0.1979E+01 -0.4539E-05  0.0000E+00      -1  -0.112E+00   20.00
  81    -0.8000      -0.072 0.3129   0.4754E-05  0.1981E+01 -0.4600E-05  0.0000E+00      -1  -0.113E+00   20.00
  82    -0.8100      -0.072 0.3136   0.4815E-05  0.1984E+01 -0.4661E-05  0.0000E+00      -1  -0.115E+00   20.00
  83    -0.8200      -0.071 0.3142   0.4876E-05  0.1986E+01 -0.4723E-05  0.0000E+00      -1  -0.117E+00   20.00
  84    -0.8300      -0.071 0.3148   0.4939E-05  0.1989E+01 -0.4786E-05  0.0000E+00      -1  -0.118E+00   20.00
  85    -0.8400      -0.071 0.3154   0.5003E-05  0.1991E+01 -0.4849E-05  0.0000E+00      -1  -0.120E+00   20.00
  86    -0.8500      -0.070 0.3161   0.5067E-05  0.1993E+01 -0.4913E-05  0.0000E+00      -1  -0.121E+00   20.00
  87    -0.8600      -0.070 0.3167   0.5133E-05  0.1996E+01 -0.4977E-05  0.0000E+00      -1  -0.123E+00   20.00
  88    -0.8700      -0.070 0.3173   0.5199E-05  0.1998E+01 -0.5041E-05  0.0000E+00      -1  -0.124E+00   20.00
  89    -0.8800      -0.070 0.3179   0.5266E-05  0.2000E+01 -0.5106E-05  0.0000E+00      -1  -0.126E+00   20.00
  90    -0.8900      -0.069 0.3185   0.5332E-05  0.2002E+01 -0.5170E-05  0.0000E+00      -1  -0.128E+00   20.00
  91    -0.9000      -0.069 0.3191   0.5397E-05  0.2003E+01 -0.5235E-05  0.0000E+00      -1  -0.129E+00   20.00
  92    -0.9100      -0.069 0.3197   0.5461E-05  0.2005E+01 -0.5299E-05  0.0000E+00      -1  -0.131E+00   20.00
  93    -0.9200      -0.068 0.3203   0.5524E-05  0.2006E+01 -0.5363E-05  0.0000E+00      -1  -0.132E+00   20.00
  94    -0.9300      -0.068 0.3208   0.5585E-05  0.2008E+01 -0.5427E-05  0.0000E+00      -1  -0.134E+00   20.00
  95    -0.9400      -0.068 0.3214   0.5643E-05  0.2009E+01 -0.5490E-05  0.0000E+00      -1  -0.135E+00   20.00
  96    -0.9500      -0.068 0.3219   0.5697E-05  0.2010E+01 -0.5552E-05  0.0000E+00      -1  -0.137E+00   20.00
  97    -0.9600      -0.067 0.3224   0.5747E-05  0.2011E+01 -0.5614E-05  0.0000E+00      -1  -0.139E+00   20.00
  98    -0.9700      -0.067 0.3228   0.5792E-05  0.2012E+01 -0.5676E-05  0.0000E+00      -1  -0.140E+00   20.00
  99    -0.9800      -0.067 0.3232   0.5828E-05  0.2013E+01 -0.5738E-05  0.0000E+00      -1  -0.142E+00   20.00
 100    -0.9900      -0.067 0.3234   0.5855E-05  0.2013E+01 -0.5799E-05  0.0000E+00      -1  -0.143E+00   20.00
 101    -1.0000      -0.067 0.3235   0.5866E-05  0.2013E+01 -0.5830E-05  0.0000E+00      -1  -0.144E+00   20.00
end


 Time:    95904.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000      -0.301 0.1207   0.1243E-07  0.2582E+00 -0.1954E-13  0.0000E+00      -1  -0.482E-09   20.00
   2    -0.0100      -0.291 0.1232   0.1454E-07  0.2759E+00 -0.1902E-08  0.0000E+00      -1  -0.469E-04   20.00
   3    -0.0200      -0.283 0.1255   0.1675E-07  0.2928E+00 -0.3921E-08  0.0000E+00      -1  -0.967E-04   20.00
   4    -0.0300      -0.276 0.1277   0.1905E-07  0.3090E+00 -0.6046E-08  0.0000E+00      -1  -0.149E-03   20.00
   5    -0.0400      -0.270 0.1297   0.2142E-07  0.3245E+00 -0.8268E-08  0.0000E+00      -1  -0.204E-03   20.00
   6    -0.0500      -0.264 0.1317   0.2387E-07  0.3395E+00 -0.1058E-07  0.0000E+00      -1  -0.261E-03   20.00
   7    -0.0600      -0.258 0.1335   0.2640E-07  0.3540E+00 -0.1298E-07  0.0000E+00      -1  -0.320E-03   20.00
   8    -0.0700      -0.254 0.1353   0.2899E-07  0.3681E+00 -0.1545E-07  0.0000E+00      -1  -0.381E-03   20.00
   9    -0.0800      -0.249 0.1370   0.3164E-07  0.3817E+00 -0.1800E-07  0.0000E+00      -1  -0.444E-03   20.00
  10    -0.0900      -0.245 0.1386   0.3436E-07  0.3949E+00 -0.2061E-07  0.0000E+00      -1  -0.509E-03   20.00
  11    -0.1000      -0.241 0.1401   0.3714E-07  0.4077E+00 -0.2329E-07  0.0000E+00      -1  -0.575E-03   20.00
  12    -0.1100      -0.237 0.1416   0.3997E-07  0.4203E+00 -0.2603E-07  0.0000E+00      -1  -0.642E-03   20.00
  13    -0.1200      -0.234 0.1431   0.4285E-07  0.4324E+00 -0.2884E-07  0.0000E+00      -1  -0.711E-03   20.00
  14    -0.1300      -0.231 0.1444   0.4579E-07  0.4443E+00 -0.3169E-07  0.0000E+00      -1  -0.782E-03   20.00
  15    -0.1400      -0.228 0.1458   0.4877E-07  0.4560E+00 -0.3461E-07  0.0000E+00      -1  -0.854E-03   20.00
  16    -0.1500      -0.225 0.1471   0.5180E-07  0.4673E+00 -0.3757E-07  0.0000E+00      -1  -0.927E-03   20.00
  17    -0.1600      -0.222 0.1484   0.5488E-07  0.4784E+00 -0.4058E-07  0.0000E+00      -1  -0.100E-02   20.00
  18    -0.1700      -0.220 0.1496   0.5801E-07  0.4893E+00 -0.4364E-07  0.0000E+00      -1  -0.108E-02   20.00
  19    -0.1800      -0.217 0.1508   0.6117E-07  0.5000E+00 -0.4675E-07  0.0000E+00      -1  -0.115E-02   20.00
  20    -0.1900      -0.215 0.1520   0.6438E-07  0.5104E+00 -0.4990E-07  0.0000E+00      -1  -0.123E-02   20.00
  21    -0.2000      -0.213 0.1531   0.6763E-07  0.5206E+00 -0.5309E-07  0.0000E+00      -1  -0.131E-02   20.00
  22    -0.2100      -0.211 0.1542   0.7091E-07  0.5307E+00 -0.5632E-07  0.0000E+00      -1  -0.139E-02   20.00
  23    -0.2200      -0.209 0.1553   0.7424E-07  0.5406E+00 -0.5960E-07  0.0000E+00      -1  -0.147E-02   20.00
  24    -0.2300      -0.207 0.1563   0.7760E-07  0.5503E+00 -0.6291E-07  0.0000E+00      -1  -0.155E-02   20.00
  25    -0.2400      -0.205 0.1574   0.8099E-07  0.5598E+00 -0.6626E-07  0.0000E+00      -1  -0.163E-02   20.00
  26    -0.2500      -0.203 0.1584   0.8443E-07  0.5691E+00 -0.6965E-07  0.0000E+00      -1  -0.172E-02   20.00
  27    -0.2600      -0.202 0.1594   0.8789E-07  0.5784E+00 -0.7307E-07  0.0000E+00      -1  -0.180E-02   20.00
  28    -0.2700      -0.200 0.1603   0.9139E-07  0.5874E+00 -0.7653E-07  0.0000E+00      -1  -0.189E-02   20.00
  29    -0.2800      -0.198 0.1613   0.9492E-07  0.5963E+00 -0.8002E-07  0.0000E+00      -1  -0.197E-02   20.00
  30    -0.2900      -0.197 0.1622   0.9848E-07  0.6051E+00 -0.8355E-07  0.0000E+00      -1  -0.206E-02   20.00
  31    -0.3000      -0.195 0.1631   0.1021E-06  0.6138E+00 -0.8710E-07  0.0000E+00      -1  -0.215E-02   20.00
  32    -0.3100      -0.194 0.1640   0.1057E-06  0.6223E+00 -0.9069E-07  0.0000E+00      -1  -0.224E-02   20.00
  33    -0.3200      -0.192 0.1649   0.1094E-06  0.6307E+00 -0.9431E-07  0.0000E+00      -1  -0.233E-02   20.00
  34    -0.3300      -0.191 0.1657   0.1130E-06  0.6390E+00 -0.9795E-07  0.0000E+00      -1  -0.242E-02   20.00
  35    -0.3400      -0.190 0.1666   0.1167E-06  0.6472E+00 -0.1016E-06  0.0000E+00      -1  -0.251E-02   20.00
  36    -0.3500      -0.188 0.1674   0.1205E-06  0.6552E+00 -0.1053E-06  0.0000E+00      -1  -0.260E-02   20.00
  37    -0.3600      -0.187 0.1682   0.1242E-06  0.6632E+00 -0.1091E-06  0.0000E+00      -1  -0.269E-02   20.00
  38    -0.3700      -0.186 0.1690   0.1280E-06  0.6710E+00 -0.1128E-06  0.0000E+00      -1  -0.278E-02   20.00
  39    -0.3800      -0.185 0.1698   0.1318E-06  0.6788E+00 -0.1166E-06  0.0000E+00      -1  -0.288E-02   20.00
  40    -0.3900      -0.184 0.1706   0.1357E-06  0.6864E+00 -0.1204E-06  0.0000E+00      -1  -0.297E-02   20.00
  41    -0.4000      -0.183 0.1714   0.1395E-06  0.6939E+00 -0.1243E-06  0.0000E+00      -1  -0.307E-02   20.00
  42    -0.4100      -0.181 0.1721   0.1434E-06  0.7014E+00 -0.1281E-06  0.0000E+00      -1  -0.316E-02   20.00
  43    -0.4200      -0.180 0.1729   0.1473E-06  0.7088E+00 -0.1320E-06  0.0000E+00      -1  -0.326E-02   20.00
  44    -0.4300      -0.179 0.1736   0.1513E-06  0.7160E+00 -0.1359E-06  0.0000E+00      -1  -0.335E-02   20.00
  45    -0.4400      -0.178 0.1743   0.1552E-06  0.7232E+00 -0.1398E-06  0.0000E+00      -1  -0.345E-02   20.00
  46    -0.4500      -0.177 0.1750   0.1592E-06  0.7303E+00 -0.1438E-06  0.0000E+00      -1  -0.355E-02   20.00
  47    -0.4600      -0.176 0.1757   0.1632E-06  0.7373E+00 -0.1478E-06  0.0000E+00      -1  -0.365E-02   20.00
  48    -0.4700      -0.176 0.1764   0.1672E-06  0.7442E+00 -0.1518E-06  0.0000E+00      -1  -0.374E-02   20.00
  49    -0.4800      -0.175 0.1771   0.1712E-06  0.7511E+00 -0.1558E-06  0.0000E+00      -1  -0.384E-02   20.00
  50    -0.4900      -0.174 0.1778   0.1753E-06  0.7578E+00 -0.1598E-06  0.0000E+00      -1  -0.394E-02   20.00
  51    -0.5000      -0.173 0.1784   0.1793E-06  0.7645E+00 -0.1639E-06  0.0000E+00      -1  -0.404E-02   20.00
  52    -0.5100      -0.172 0.1791   0.1834E-06  0.7711E+00 -0.1680E-06  0.0000E+00      -1  -0.414E-02   20.00
  53    -0.5200      -0.171 0.1798   0.1876E-06  0.7777E+00 -0.1721E-06  0.0000E+00      -1  -0.425E-02   20.00
  54    -0.5300      -0.170 0.1804   0.1917E-06  0.7842E+00 -0.1762E-06  0.0000E+00      -1  -0.435E-02   20.00
  55    -0.5400      -0.170 0.1810   0.1959E-06  0.7907E+00 -0.1804E-06  0.0000E+00      -1  -0.445E-02   20.00
  56    -0.5500      -0.169 0.1816   0.2001E-06  0.7971E+00 -0.1846E-06  0.0000E+00      -1  -0.455E-02   20.00
  57    -0.5600      -0.168 0.1823   0.2043E-06  0.8034E+00 -0.1888E-06  0.0000E+00      -1  -0.466E-02   20.00
  58    -0.5700      -0.167 0.1829   0.2086E-06  0.8097E+00 -0.1930E-06  0.0000E+00      -1  -0.476E-02   20.00
  59    -0.5800      -0.167 0.1835   0.2129E-06  0.8160E+00 -0.1973E-06  0.0000E+00      -1  -0.487E-02   20.00
  60    -0.5900      -0.166 0.1841   0.2172E-06  0.8223E+00 -0.2016E-06  0.0000E+00      -1  -0.497E-02   20.00
  61    -0.6000      -0.165 0.1846   0.2216E-06  0.8285E+00 -0.2059E-06  0.0000E+00      -1  -0.508E-02   20.00
  62    -0.6100      -0.164 0.1852   0.2260E-06  0.8346E+00 -0.2103E-06  0.0000E+00      -1  -0.519E-02   20.00
  63    -0.6200      -0.164 0.1858   0.2304E-06  0.8408E+00 -0.2147E-06  0.0000E+00      -1  -0.530E-02   20.00
  64    -0.6300      -0.163 0.1864   0.2349E-06  0.8468E+00 -0.2191E-06  0.0000E+00      -1  -0.540E-02   20.00
  65    -0.6400      -0.162 0.1869   0.2394E-06  0.8529E+00 -0.2235E-06  0.0000E+00      -1  -0.551E-02   20.00
  66    -0.6500      -0.162 0.1875   0.2439E-06  0.8589E+00 -0.2279E-06  0.0000E+00      -1  -0.562E-02   20.00
  67    -0.6600      -0.161 0.1881   0.2484E-06  0.8648E+00 -0.2323E-06  0.0000E+00      -1  -0.573E-02   20.00
  68    -0.6700      -0.160 0.1886   0.2530E-06  0.8707E+00 -0.2368E-06  0.0000E+00      -1  -0.584E-02   20.00
  69    -0.6800      -0.160 0.1892   0.2575E-06  0.8765E+00 -0.2412E-06  0.0000E+00      -1  -0.595E-02   20.00
  70    -0.6900      -0.159 0.1897   0.2620E-06  0.8822E+00 -0.2457E-06  0.0000E+00      -1  -0.606E-02   20.00
  71    -0.7000      -0.158 0.1903   0.2665E-06  0.8878E+00 -0.2501E-06  0.0000E+00      -1  -0.617E-02   20.00
  72    -0.7100      -0.158 0.1908   0.2710E-06  0.8932E+00 -0.2545E-06  0.0000E+00      -1  -0.628E-02   20.00
  73    -0.7200      -0.157 0.1913   0.2754E-06  0.8986E+00 -0.2589E-06  0.0000E+00      -1  -0.639E-02   20.00
  74    -0.7300      -0.157 0.1919   0.2798E-06  0.9039E+00 -0.2633E-06  0.0000E+00      -1  -0.650E-02   20.00
  75    -0.7400      -0.156 0.1924   0.2842E-06  0.9090E+00 -0.2677E-06  0.0000E+00      -1  -0.660E-02   20.00
  76    -0.7500      -0.156 0.1929   0.2885E-06  0.9141E+00 -0.2720E-06  0.0000E+00      -1  -0.671E-02   20.00
  77    -0.7600      -0.155 0.1934   0.2927E-06  0.9190E+00 -0.2764E-06  0.0000E+00      -1  -0.682E-02   20.00
  78    -0.7700      -0.154 0.1939   0.2969E-06  0.9238E+00 -0.2807E-06  0.0000E+00      -1  -0.693E-02   20.00
  79    -0.7800      -0.154 0.1944   0.3011E-06  0.9286E+00 -0.2850E-06  0.0000E+00      -1  -0.703E-02   20.00
  80    -0.7900      -0.153 0.1949   0.3052E-06  0.9332E+00 -0.2894E-06  0.0000E+00      -1  -0.714E-02   20.00
  81    -0.8000      -0.153 0.1954   0.3094E-06  0.9379E+00 -0.2937E-06  0.0000E+00      -1  -0.725E-02   20.00
  82    -0.8100      -0.152 0.1959   0.3136E-06  0.9425E+00 -0.2981E-06  0.0000E+00      -1  -0.735E-02   20.00
  83    -0.8200      -0.152 0.1964   0.3178E-06  0.9471E+00 -0.3025E-06  0.0000E+00      -1  -0.746E-02   20.00
  84    -0.8300      -0.151 0.1968   0.3220E-06  0.9517E+00 -0.3069E-06  0.0000E+00      -1  -0.757E-02   20.00
  85    -0.8400      -0.151 0.1973   0.3264E-06  0.9564E+00 -0.3113E-06  0.0000E+00      -1  -0.768E-02   20.00
  86    -0.8500      -0.150 0.1977   0.3308E-06  0.9610E+00 -0.3159E-06  0.0000E+00      -1  -0.779E-02   20.00
  87    -0.8600      -0.150 0.1982   0.3353E-06  0.9658E+00 -0.3204E-06  0.0000E+00      -1  -0.791E-02   20.00
  88    -0.8700      -0.150 0.1986   0.3398E-06  0.9705E+00 -0.3250E-06  0.0000E+00      -1  -0.802E-02   20.00
  89    -0.8800      -0.149 0.1990   0.3445E-06  0.9753E+00 -0.3297E-06  0.0000E+00      -1  -0.813E-02   20.00
  90    -0.8900      -0.149 0.1995   0.3492E-06  0.9801E+00 -0.3345E-06  0.0000E+00      -1  -0.825E-02   20.00
  91    -0.9000      -0.148 0.1999   0.3540E-06  0.9849E+00 -0.3393E-06  0.0000E+00      -1  -0.837E-02   20.00
  92    -0.9100      -0.148 0.2003   0.3587E-06  0.9897E+00 -0.3441E-06  0.0000E+00      -1  -0.849E-02   20.00
  93    -0.9200      -0.147 0.2007   0.3634E-06  0.9943E+00 -0.3490E-06  0.0000E+00      -1  -0.861E-02   20.00
  94    -0.9300      -0.147 0.2011   0.3680E-06  0.9988E+00 -0.3539E-06  0.0000E+00      -1  -0.873E-02   20.00
  95    -0.9400      -0.147 0.2014   0.3725E-06  0.1003E+01 -0.3589E-06  0.0000E+00      -1  -0.885E-02   20.00
  96    -0.9500      -0.146 0.2018   0.3767E-06  0.1007E+01 -0.3638E-06  0.0000E+00      -1  -0.898E-02   20.00
  97    -0.9600      -0.146 0.2021   0.3805E-06  0.1011E+01 -0.3688E-06  0.0000E+00      -1  -0.910E-02   20.00
  98    -0.9700      -0.146 0.2024   0.3838E-06  0.1014E+01 -0.3738E-06  0.0000E+00      -1  -0.922E-02   20.00
  99    -0.9800      -0.146 0.2026   0.3865E-06  0.1017E+01 -0.3788E-06  0.0000E+00      -1  -0.934E-02   20.00
 100    -0.9900      -0.145 0.2028   0.3884E-06  0.1018E+01 -0.3838E-06  0.0000E+00      -1  -0.947E-02   20.00
 101    -1.0000      -0.145 0.2029   0.3891E-06  0.1019E+01 -0.3862E-06  0.0000E+00      -1  -0.953E-02   20.00
end


 Time:   873504.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

